CustomerID,Age,Gender,City,State,No_of_orders_placed,Sign_up_date,Last_order_placed_date,is_premium_member,Women’s_Clothing,Men’s_Clothing,Kid’s_Clothing,Home_&_Living,Beauty,Electronics
CusID_09731,24,Not_Specified,Vancouver,British Columbia,14,22-05-2018,14-06-2021,1,4.593290305,4.273454686,5.655939188,2.964071834,4.077432022,4.644354744
CusID_07000,25,Male,Chennai,Tamil Nadu,4,29-05-2017,10-06-2021,0,1.594605898,9.287845443,1.002729937,3.589391805,1,8.193405565
CusID_03148,33,Female,Taipei,Taiwan,4,26-08-2016,11-05-2020,0,8.228839403,2.345731595,6.237252701,7.31967515,0,0.526689155
CusID_05666,25,Female,Vancouver,British Columbia,5,17-12-2016,01-08-2021,0,7.519685255,3,7.079235693,8.624676582,9.257479935,2.628916195
CusID_08248,21,Male,Shinjuku,Tokyo,,13-09-2019,05-08-2021,0,2,5,1,2,0.11355122,4
CusID_01094,23,Female,?,Tuscany,8,11-04-2017,28-03-2020,0,8.263384887,1.995841721,5.957093045,6.233357237,4,4.762924119
CusID_05827,31,Not_Specified,Toronto,Ontario,14,30-10-2018,15-02-2020,1,5.094157244,4.535252556,1.895343089,0.750778077,4.086894988,5.147920498
CusID_02804,21,Female,Vancouver,British Columbia,5,20-04-2017,18-01-2020,0,7.28436685,2.873189602,5.337060744,6.607172369,9.721730848,2.075446367
CusID_09058,30,Male,Vienna,Vienna,5,06-12-2019,21-05-2020,0,0.372189859,9.872463728,7.001899112,3.437331817,1.420218068,8.151847288
CusID_04861,24,Not_Specified,Shinjuku,Tokyo,14,07-04-2018,13-05-2021,1,2.297536876,3.959056343,4.752849058,1.974670223,0.797888874,5.237903977
CusID_09518,22,Female,London,England,5,08-06-2019,09-09-2020,0,8.623259967,2.513240739,6.634803944,9.060353482,4,3.129798537
CusID_00106,35,Female,Shinjuku,Tokyo,3,14-09-2019,12-01-2020,0,9.144317043,0.64243769,3,6.351181451,6.870026041,2.176620753
CusID_01978,39,Female,Florence,Tuscany,3,28-09-2019,03-03-2020,0,8.845840478,2,4,5.585613234,8.04383219,2.6643775
CusID_04316,27,Female,Vienna,Vienna,7,28-09-2016,27-09-2020,0,9.238989897,3.661153839,3.930648199,7.517878662,8.672049575,2.588406192
CusID_03924,38,Male,Sydney,New South Wales,6,31-05-2019,22-08-2020,0,0.17886369,8.932081459,4.082510697,2.870249091,0.344872477,7.195439789
CusID_04456,23,Female,Mumbai,Maharashtra,5,18-08-2018,27-07-2020,0,8.307264427,3.492274586,5.988623008,8.135422344,7.669374589,1
CusID_00096,23,Female,London,England,4,15-01-2016,11-12-2020,0,8.156992529,0.736980088,5.244858863,6.708359463,8.972656811,0.656953174
CusID_06022,22,Female,Shinjuku,Tokyo,8,26-12-2018,26-03-2021,0,8.306132307,2.567407406,6.478659768,7.953308382,0,3.726119912
CusID_00487,17,Not_Specified,Perth,Western Australia,13,10-09-2019,10-08-2020,1,2.568952623,1.581424141,7.082131622,5.189239925,4,4.702947103
CusID_03174,26,Female,Taipei,Taiwan,9,06-11-2017,16-06-2020,0,9.008462289,2,4.170890867,9.254434216,7.806667485,4.051460613
CusID_01006,28,Female,Vienna,Vienna,10,17-06-2019,19-09-2020,0,0,0.192083024,5.747639716,7.085122213,3,4.419457663
CusID_06251,31,Male,Paris,Ile-De-France,9,21-08-2016,13-03-2020,1,2.575325566,4.548102206,4.381498832,4.539218934,3,2
CusID_05863,31,Female,Mumbai,Maharashtra,14,28-06-2016,23-12-2020,1,8.734446822,2.740896657,3,8.434895682,8.668000257,1.41022789
CusID_04427,25,Female,Berlin,Berlin,1,09-01-2016,29-06-2020,1,5.640544508,1,7.793883684,8.832873764,8.116976653,3.012807638
CusID_02130,38,Male,Delhi,New Delhi,3,25-08-2018,29-11-2020,0,3.945059582,9.6145065,3.624451356,4.793185738,1.626196098,8.096055621
CusID_05440,35,Female,San Francisco,California,3,19-08-2018,21-09-2020,0,7.882452718,5.08198483,2,4.424135011,7.920741076,0.773901719
CusID_06630,37,Female,Kolkata,West Bengal,9,16-04-2019,29-05-2021,0,8.835933486,0.503128121,3,1,9.32034118,0.742649029
CusID_09583,17,Female,London,England,,13-11-2017,23-03-2021,1,8.76298816,0.743690981,5.463486261,8.086597055,9.974320311,2.024402017
CusID_04981,32,Female,Mumbai,Maharashtra,15,04-02-2019,10-03-2020,1,8.885206204,3.251573929,6.191678899,-1,9.547907007,0.255945528
CusID_00630,38,Male,Berlin,Berlin,8,?,16-12-2020,0,1.54251011,8.587619874,5.261183099,0.704432827,0.518168135,6.516836543
CusID_00341,26,Female,Toronto,Ontario,12,06-11-2018,02-07-2020,1,4.312928106,1,3.870238453,,9.55143627,3.574184896
CusID_06597,30,Male,Mumbai,Maharashtra,9,19-07-2018,02-01-2020,0,4.080266998,6.777477073,4.550126752,1.943441785,1.086396153,2
CusID_02994,36,Female,Los Angeles,California,,05-05-2019,10-08-2021,0,8.20865793,3.431235955,5.533233818,8.586201409,8.335377287,0.897154992
CusID_04207,24,Female,Kolkata,West Bengal,6,23-03-2016,05-02-2020,1,9.104251846,1.66059356,2.929073268,9.496895454,2,1.719058984
CusID_02947,21,Female,Paris,Ile-De-France,8,05-03-2017,16-10-2020,1,4.330191042,1.791633871,3.286291397,4,7.893028559,0.26618588
CusID_03380,39,Female,Budapest,Central Hungary,,27-10-2017,21-08-2020,0,9.831458888,3.459076918,9.303516094,7.661379113,7.736678245,4.375977732
CusID_01977,29,Male,?,Taiwan,5,13-10-2016,29-09-2020,0,3,9.351986408,1.76215193,0.386577687,1.680421112,9.710231102
CusID_02430,29,Female,Budapest,Central Hungary,8,30-10-2016,15-09-2021,0,9.38135834,0.345759664,2.452590708,5.506600557,9.651070741,3.282290302
CusID_06706,25,Male,Mumbai,Maharashtra,9,12-04-2016,17-03-2021,0,4.335416717,8.244641733,3,6.408624895,1.354829201,9.769595595
CusID_03676,38,Female,Berlin,Berlin,6,05-04-2017,16-01-2021,0,3,4.803716548,9.418454191,6.186556359,9.81275628,3.897503677
CusID_04761,15,Female,Sydney,New South Wales,3,17-07-2017,22-04-2021,0,6.71306206,1.10032776,6.562813521,6.055567188,7.820985775,3
CusID_07797,17,Female,Paris,Ile-De-France,10,04-06-2019,16-10-2020,0,8.590029526,4.115939249,4.788349475,6.492980796,8.162167412,1.495747852
CusID_00567,,Male,New York City,New York,7,15-11-2017,07-01-2020,0,1.906510203,6.677596759,1.137605974,4.424665363,0.542493326,9.931416749
CusID_04896,33,Male,Munich,Bavaria,8,26-05-2017,04-02-2020,0,1.658579418,8.39569641,3.319971019,3.965317516,2,8.877137897
CusID_00573,29,Female,Berlin,Berlin,9,17-10-2016,22-12-2020,0,5.925069524,4,4.005372503,5.257032964,7.974378404,4.322667781
CusID_06352,35,Female,Budapest,Central Hungary,7,17-12-2018,09-02-2021,0,5,2,1,5.492464581,9.356386975,2
CusID_05566,29,Male,Toronto,Ontario,7,27-12-2018,19-04-2021,0,2,8.382878571,1.361791885,5.508490473,4,8.491483725
CusID_06274,32,Female,Vienna,Vienna,3,16-07-2019,19-01-2020,0,5,3.57336277,9.693562467,6.16289134,8.240025624,2.427110724
CusID_00786,32,Male,Munich,Bavaria,7,20-01-2016,06-11-2021,0,0.350710743,8.837885964,5.424670392,,0.126023922,1
CusID_09694,30,Male,Chennai,Tamil Nadu,7,18-10-2017,07-05-2020,0,0.786247416,8.272355524,4.630637788,4.16754192,1.59145347,5.844020159
CusID_04122,35,Female,Delhi,New Delhi,5,10-07-2018,21-06-2020,0,8.875074949,2.870662691,8.269643429,9.382870514,9.159961632,3.169920783
CusID_03270,32,Female,Budapest,Central Hungary,9,03-04-2018,25-02-2021,0,2,4.415557401,7.222858256,8.581724096,7.82906409,0.397623566
CusID_09826,39,Female,Perth,Western Australia,7,18-07-2019,02-11-2021,0,8.485479959,3.367734259,8.035963385,8.407635802,8.774349277,1.67151088
CusID_05038,34,Female,San Francisco,California,8,29-10-2016,25-08-2020,0,7.123081647,2.853584143,4,7.978019271,9.465572598,2.27639489
CusID_04032,22,Female,Shinjuku,Tokyo,7,05-08-2017,19-02-2021,0,8.615613355,0.790583801,6.101218145,6.077410868,0,1.032754855
CusID_02224,33,Male,Kuala Lampur,Singapore,6,14-06-2017,04-08-2020,0,0.355457105,7.843579889,4.634807964,4.223691026,2.185267685,8.406856852
CusID_00442,27,Female,Budapest,Central Hungary,10,13-01-2016,21-03-2020,0,8.372402511,1,7.365499727,8.253660485,8.606359362,1.083787066
CusID_00545,46,Male,Kuala Lampur,Singapore,13,12-12-2018,03-07-2021,1,0.844564924,0,6.298427445,1,2.600870667,6.319025168
CusID_03226,25,Male,Delhi,New Delhi,6,08-08-2018,10-02-2021,0,1.111847856,9.406291455,3,1.063390704,2.663384706,6.971481497
CusID_01833,33,Female,San Francisco,California,8,02-11-2016,21-02-2021,0,7.62556806,4.470975678,7.365835741,6.314575836,2,2.764980051
CusID_03572,39,Male,Chennai,Tamil Nadu,10,22-02-2017,02-04-2021,0,0.643408866,9.388941053,4.427929218,3.406269875,0.347119746,3.955258388
CusID_04475,42,Female,Munich,Bavaria,12,18-07-2017,22-11-2020,1,6.274097294,2.420040023,1,8.394999187,8.654720145,0.944310512
CusID_01071,19,Female,Chennai,Tamil Nadu,9,04-12-2019,25-04-2020,0,5.118749329,2.739204291,6.109606173,7.116802149,8.401191699,1.245308716
CusID_08307,33,Female,Bercelona,Catalonia,7,19-02-2018,25-03-2020,0,7.243518223,0.494898502,8.314424852,8.029815885,8.829857067,1.824806001
CusID_08387,24,Not_Specified,Mumbai,Maharashtra,11,20-01-2018,23-10-2021,1,3.334318611,2.742758991,4.831437486,0.15982254,2.243896943,6.988417772
CusID_03097,19,Male,Vienna,Vienna,1,03-02-2019,22-04-2021,1,1.245100704,6.386058035,1.671772983,1.816093268,3,7.442439618
CusID_09877,17,Female,New York City,New York,5,29-09-2018,25-10-2021,1,-1,1.645991679,4.262465821,0,6.852440145,1
CusID_09722,24,Female,Delhi,New Delhi,7,31-01-2016,26-10-2020,0,8.383349864,2.07020109,8.185339667,6.188397581,9.074315387,4.802668729
CusID_02620,24,Male,London,England,9,06-06-2016,14-07-2020,0,2.47513231,8.879731997,0.393306602,2,2.62747242,8.290264175
CusID_01055,43,Female,Bercelona,Catalonia,11,29-01-2018,14-08-2021,1,9.739876389,0.22534656,3,3,9.945252914,2.345732323
CusID_02241,20,Female,Paris,Ile-De-France,8,20-12-2018,02-03-2021,0,4.159209626,1.120757886,5.753239334,5.519149029,9.516622592,0.619990427
CusID_04690,39,Male,Vienna,Vienna,5,03-06-2019,13-04-2021,0,4.373421505,9.690874415,2.967843873,1.278910754,0.209703668,8.616430489
CusID_05323,35,Not_Specified,Kuala Lampur,Singapore,15,24-09-2016,26-08-2021,1,0.495745606,0.043252256,4.515752495,1,2.789602965,6.293032922
CusID_09911,24,Male,Sydney,New South Wales,15,15-10-2017,18-09-2021,1,1.229792762,7.535475496,3.736993016,4.546500064,3,9.025661478
CusID_04729,17,Not_Specified,Shinjuku,Tokyo,13,07-08-2018,12-02-2020,1,3.943059392,2.631882371,3.273659625,3.539498077,6.060742858,3.927448806
CusID_02236,30,Male,Vancouver,British Columbia,8,14-10-2018,10-02-2021,0,3.111920139,5,5.930758459,5.274464318,0.839527955,9.148692483
CusID_03244,20,Female,San Francisco,California,7,09-06-2019,01-05-2021,0,8.648534483,0.791985367,6.225938293,6.60966205,8.763911355,3.420351537
CusID_03408,39,Male,Chennai,Tamil Nadu,10,10-03-2018,26-09-2021,0,2,8.893771253,5.078531365,0.605929155,1,7.517224461
CusID_07939,21,Male,Bercelona,Catalonia,12,26-12-2018,04-01-2020,1,2.095536194,6.632583197,1.059010585,4.0717671,0.940549564,9.632253312
CusID_05092,24,Male,Delhi,New Delhi,9,23-11-2016,12-08-2020,0,4.13725491,8.168051289,,4.147108318,4,7.427579903
CusID_09067,17,Not_Specified,Paris,Ile-De-France,15,14-11-2016,10-08-2021,1,2.883891,3.045178849,6.071266304,0.023630146,5.296806869,5.664623478
CusID_04355,41,Male,Bercelona,Catalonia,12,20-10-2018,03-07-2020,1,0.170604983,7.32919154,4.225902746,4.344033428,3,5.226030684
CusID_05439,30,Female,Budapest,Central Hungary,10,09-07-2019,23-07-2020,0,5.336030794,1.000653396,7.796022573,9.234547095,9.586771722,3.456432442
CusID_00747,22,Male,Vienna,Vienna,7,29-08-2017,22-08-2020,0,1.492498807,7.108141563,0.732155464,4.266951358,2.297480696,1
CusID_00972,31,Female,Vancouver,British Columbia,10,02-08-2018,06-05-2021,0,9.193091792,0.729481903,8.299283771,7.308704804,9.784797953,0.144500003
CusID_06765,43,Male,Paris,Ile-De-France,5,19-08-2019,16-03-2020,0,0.384970818,7.741321253,4.427466627,1.678385075,0.572399344,7.668936366
CusID_00553,35,Male,Perth,Western Australia,3,08-05-2019,14-04-2020,1,4.576316741,3.766926046,7.248989921,1.119620347,4,2.437903
CusID_07254,31,Female,Shinjuku,Tokyo,4,28-04-2019,30-01-2021,0,8.031466378,4.170494447,8.283824016,8.197020438,8.381933318,2.083475601
CusID_00603,30,Male,New York City,New York,10,09-07-2016,27-02-2021,0,2.466360959,6.954591232,,4,2,7.158604156
CusID_08678,20,Female,Kuala Lampur,Singapore,4,19-07-2016,22-08-2020,0,9.655646229,1.198797008,7.533919134,5.846733537,7.002678632,1.903630722
CusID_04964,23,Male,Toronto,Ontario,4,07-04-2019,10-01-2020,0,3.178329645,1,2,4.462591796,1.597600233,8.745923662
CusID_05840,27,Female,Perth,Western Australia,5,10-10-2017,19-05-2021,0,7.056569538,0.860073979,7.884667486,6.644492063,9.764099851,4.066756358
CusID_08639,15,Not_Specified,Florence,Tuscany,13,02-01-2019,28-10-2021,1,3.78625819,3.126014233,7.18505475,3.806438397,3.915662519,7.276353905
CusID_00403,30,Male,San Francisco,California,12,02-06-2016,05-10-2021,1,4.135885426,5.569987899,3.468189906,1.53600115,2.406366319,-1
CusID_03875,41,Male,Sydney,New South Wales,13,07-09-2019,16-05-2020,1,4.05218959,6.558865037,7.44030454,3.209833815,0.239879519,8.831327085
CusID_09954,29,Male,New York City,New York,3,30-09-2017,18-10-2021,0,1.273482158,8.192610636,0.122718782,5.747502459,1.588660155,1
CusID_06585,45,Male,New York City,New York,9,16-02-2018,17-01-2020,0,4.683130928,7.600774968,3.619479887,3.887564183,1.576122379,7.740437054
CusID_08010,39,Male,Perth,Western Australia,10,08-12-2017,03-01-2020,0,5.065107464,0,5.11164216,1,0.581970772,8.380903969
CusID_06739,25,Male,Vancouver,British Columbia,15,22-06-2016,02-12-2020,1,2.574970581,7.639165105,3,3.794452432,0.09398824,8.408552973
CusID_09279,24,Female,Mumbai,Maharashtra,7,13-06-2016,18-10-2020,0,5.921277523,0.557787929,6.096647981,5.507806803,1,2.161490949
CusID_00452,29,Female,Perth,Western Australia,8,09-02-2016,28-10-2021,0,7.916030315,0.003215132,2.21431364,8.869202429,7.059017936,2.080846907
CusID_04388,29,Female,Bercelona,Catalonia,9,05-10-2017,15-09-2021,0,3,1.469441341,2,6.991223883,9.373109951,3.193886417
CusID_04858,37,Female,London,England,,21-09-2016,28-10-2020,0,9.483382882,3,4,9.135948341,4,2
CusID_07910,29,Male,Vancouver,British Columbia,10,16-09-2017,20-04-2020,0,3,8.154041723,1.109873674,2.627218275,4.117914856,3
CusID_03835,47,Female,San Francisco,California,14,02-08-2019,08-11-2020,1,5.941490642,4,9.727377684,2,8.549745975,3.088112317
CusID_09197,22,Male,Los Angeles,California,13,24-09-2018,20-01-2021,1,1.459961207,7.405831924,2.339062832,1.442523062,2.063862379,2
CusID_07815,43,Male,Paris,Ile-De-France,3,20-10-2016,22-02-2020,0,1.284810228,6.205691811,5.145712086,3.624827942,0.129580823,5.442029301
CusID_03983,26,Male,Budapest,Central Hungary,4,28-02-2018,05-10-2020,1,3.259673591,1,0.20749639,0.075804729,3,7.618565128
CusID_07786,23,Female,Mumbai,Maharashtra,10,18-07-2016,07-08-2021,0,9.609794091,4.314916778,5.711050336,8.184271017,9.497598438,1.178050218
CusID_07210,23,Female,Toronto,Ontario,7,03-09-2017,08-03-2021,0,9.258941229,3.856962949,5.440352611,5.359181105,7.894937975,0.665116183
CusID_09346,33,Female,Toronto,Ontario,7,13-08-2018,01-03-2021,0,8.043536357,0.779954393,8.538047216,8.170254241,9.871997858,3.009062942
CusID_00006,36,Male,?,West Bengal,8,10-10-2018,21-06-2021,0,1.529516682,0,7.479617936,1.129156946,4.172234083,7.668462797
CusID_03547,15,Not_Specified,Chennai,Tamil Nadu,11,19-07-2018,04-06-2021,1,3.139263174,2.858582902,6.397160036,1.148111594,4.576170012,6.42862825
CusID_09209,23,Not_Specified,London,England,14,27-11-2017,06-10-2021,1,3.661124622,1.587182532,3.237003712,1.826064014,3.966291757,6.853894952
CusID_08174,20,Male,Toronto,Ontario,,11-04-2019,29-01-2020,0,0.567923656,9.828360723,2.647882745,3.179948851,2.588487346,9.216852685
CusID_07844,33,Female,San Francisco,California,3,15-09-2018,26-06-2021,0,7.775902962,2.713115602,0,6.028873692,8.655949707,1.249988365
CusID_01206,34,Male,Kolkata,West Bengal,5,26-05-2018,14-09-2020,0,0.647991392,2,7.906671372,4.748679523,3,9.139337546
CusID_07490,30,Male,Florence,Tuscany,7,06-08-2019,05-05-2021,0,4.015804066,4,7.011619595,1.343673024,0.915120516,9.562781753
CusID_09370,31,Female,Mumbai,Maharashtra,10,14-10-2019,12-03-2020,0,9.913307594,2.866263392,0,5.697659784,8.257093447,3.822452579
CusID_01192,26,Male,Kuala Lampur,Singapore,8,12-01-2019,06-02-2021,0,4.208563025,7.950285109,3,3.860352409,3.163736666,7.974855561
CusID_01169,35,Male,Florence,Tuscany,9,21-03-2017,04-03-2021,1,0.473910158,7.505731448,6.263981129,3.162401657,0.423851887,4.412679527
CusID_09952,39,Male,Delhi,New Delhi,9,18-02-2019,20-10-2020,0,0.747424671,8.918149349,6.580265188,5.985210178,2.412239922,5.739869005
CusID_08167,17,Not_Specified,Bercelona,Catalonia,11,20-04-2017,07-03-2021,1,4.200726612,2.205129815,7.573950108,1.079306714,2,4.267374786
CusID_04960,31,Male,Munich,Bavaria,3,01-08-2018,27-10-2021,0,2.741318529,5.991368894,7.378605988,4.094542169,1,2
CusID_02743,20,Male,Vancouver,British Columbia,13,16-07-2019,22-08-2020,1,2,8.034771139,0.708198753,2.562361169,0.597006429,8.380854062
CusID_00570,30,Female,Vancouver,British Columbia,3,04-10-2016,22-06-2021,0,9.014049207,0.00282911,9.225634018,7.712778856,7.093899818,3.942022326
CusID_08615,48,Female,Florence,Tuscany,15,30-04-2016,08-07-2020,1,6.880057431,1.963272264,8.165085847,9.93520823,2,6.052149038
CusID_00707,16,Male,San Francisco,California,5,15-07-2018,26-07-2021,1,4.008846692,3.83663044,2,3.802108798,3,8.595136783
CusID_09497,28,Not_Specified,Toronto,Ontario,11,16-02-2016,13-05-2021,1,1.391073531,4.219675801,6.555094167,2.699108512,2.429003094,3.033972837
CusID_08353,35,Not_Specified,Florence,Tuscany,12,25-05-2016,09-01-2020,1,5.268121031,4.682822397,8.083749635,1.624118961,4.59642594,4.984176281
CusID_06119,17,Not_Specified,Vancouver,British Columbia,11,25-01-2019,27-01-2021,1,2.982222179,1.14338526,4.156546744,2,7.196987923,5.313605795
CusID_04391,28,Not_Specified,Kuala Lampur,Singapore,13,13-05-2017,28-03-2021,1,2.482711024,0.022896812,6.299441695,2.461162967,3.19328338,8.479076935
CusID_07446,29,Female,Kuala Lampur,Singapore,9,02-04-2016,26-01-2020,0,6.613689403,4.073921654,3.674600527,7.031795545,9.741146292,1.262509625
CusID_09391,24,Not_Specified,Florence,Tuscany,11,03-11-2016,04-07-2021,1,2.591598129,4.258911132,4.505300054,6.81057343,2.217497368,5.598101662
CusID_06716,38,Male,Paris,Ile-De-France,4,21-04-2018,27-02-2021,0,2,8.374321052,4.104705995,6.290481543,1.585800647,6.055968393
CusID_09708,37,Female,Florence,Tuscany,9,15-10-2016,19-08-2021,0,6.384953731,0.876862019,9.256800811,7.587202715,8.58071809,2.010879567
CusID_02833,30,Not_Specified,Florence,Tuscany,11,21-12-2016,20-06-2021,1,1.839380799,2.004161634,5.066975076,2,1.391963208,6.618484951
CusID_01077,33,Female,Munich,Bavaria,3,25-09-2017,14-02-2021,0,5.230797352,1.919837399,7.28215877,8.002259986,5,2
CusID_02183,31,Not_Specified,Taipei,Taiwan,14,11-09-2017,31-10-2020,1,5,3.98716496,5.359769483,2.794536132,1.441460459,3.828498677
CusID_05217,19,Female,Mumbai,Maharashtra,8,03-07-2019,29-04-2020,0,8.471135827,1.518919226,3.217520134,6.52870976,1,1.080236068
CusID_06158,23,Female,Taipei,Taiwan,7,02-12-2017,02-09-2020,0,7.134153289,2.29953019,5.286536111,7.000338081,6.368673651,1.274640827
CusID_02239,28,Not_Specified,New York City,New York,13,07-09-2019,24-09-2021,1,4.470448983,1.793849892,3.393879945,1.392096699,1.66062985,5.687713085
CusID_01562,32,Male,Chennai,Tamil Nadu,8,12-06-2016,16-05-2020,0,3,8.627650891,5.518326567,2.390250383,1,5
CusID_00928,24,Male,Vienna,Vienna,10,09-06-2018,19-09-2020,0,1,4,2.139598535,2.649304095,1.38087386,9.064449725
CusID_08014,39,Female,Toronto,Ontario,8,28-09-2017,31-05-2020,0,8.550375536,3.496475078,8.711293311,8.912416013,4,1.22631254
CusID_06553,34,Not_Specified,Kuala Lampur,Singapore,15,24-07-2017,03-06-2020,1,2.617594926,4.072736371,5.177971378,3.911829474,2.327284031,7.28881621
CusID_03539,35,Not_Specified,Kuala Lampur,Singapore,15,01-09-2017,18-06-2021,1,3.827096473,2.788949257,5.760886054,5.587129712,5.322127135,5.9866087
CusID_07799,24,Male,Kolkata,West Bengal,15,02-11-2019,30-03-2021,1,4.728829832,6.662448143,2.754764869,3.975996018,2.597859327,8.556823802
CusID_00424,31,Male,?,Bavaria,3,08-09-2017,04-02-2020,0,1.862994499,8.73073303,2.794536978,2.987489085,3,9.107325179
CusID_02553,31,Female,Paris,Ile-De-France,10,25-07-2018,27-10-2021,0,5.283901441,2.932520487,8.174185781,5.109569379,9.701232763,1.4652446
CusID_09304,29,Male,Delhi,New Delhi,4,14-09-2019,14-05-2020,0,1.358668845,9.880249217,3.206534998,0.39864902,0.904203056,8.247868717
CusID_00636,24,Male,London,England,3,13-03-2019,22-10-2021,0,2,9.619370609,0.843311062,3.422594019,3.282422534,8.275943099
CusID_06680,25,Female,Los Angeles,California,4,02-11-2018,14-02-2020,0,9.417784086,4.39952587,8.068197543,8.893650995,8.273225005,2.532781079
